,0,1,2,3,4,5,6,7,8,9,pred,label
0,5.161007265996886e-07,5.7016213972360674e-09,2.087365146508091e-06,6.941888273104269e-07,2.9153766067935294e-09,4.30881152979623e-09,2.8793759043743705e-11,0.9999963045120239,4.0086948871476125e-08,2.914020171829179e-07,7.0,7.0
1,1.048442572937347e-05,3.8207697798497975e-05,0.999900221824646,4.689701381721534e-05,2.3808544469261506e-08,1.2538822202756705e-09,1.2496461749833543e-06,8.236272108774756e-09,3.0316564334498253e-06,1.3843809432145804e-09,2.0,2.0
2,3.1136569305090234e-06,0.9996324777603149,0.00015131139662116766,5.439591404865496e-06,4.437347888597287e-05,6.342746132759203e-07,4.471651482162997e-05,6.257753557292745e-05,5.0044745876220986e-05,5.407755452324636e-06,1.0,1.0
3,0.9998663663864136,2.0300537073580927e-07,1.750594265104155e-06,8.664090955790016e-08,2.3168438474385766e-06,1.0637207878971822e-06,0.00011578713019844145,2.64306891040178e-06,6.979052500355465e-07,9.036635674419813e-06,0.0,0.0
4,1.4254737834562548e-07,3.4497469414418447e-07,9.228155590790266e-07,4.135764086754534e-08,0.9998496770858765,2.3529572956704214e-08,1.9222657101636287e-06,1.4627718201154494e-06,3.094888256782724e-07,0.00014522911806125194,4.0,4.0
5,1.1834891893158783e-06,0.9998728036880493,2.922582825704012e-05,1.3060910077911103e-06,1.3932713955000509e-05,9.063526817953971e-08,4.661919319914887e-06,5.1259870815556496e-05,2.091161150019616e-05,4.579468622978311e-06,1.0,1.0
6,4.667138284730754e-07,1.4359991837409325e-05,2.377575810896815e-06,5.214270686337841e-07,0.9896657466888428,3.985145303886384e-05,0.00010648561146808788,0.00010316885163774714,0.007710046134889126,0.0023569767363369465,4.0,4.0
7,1.4697168353450252e-06,3.8367047636711504e-06,2.218011832155753e-05,0.00043477225699461997,0.0057807136327028275,0.005126820877194405,7.976862252689898e-05,3.079906673519872e-05,0.003271725494414568,0.9852479696273804,9.0,9.0
8,1.4726404515386093e-05,7.4828285789863e-09,2.9836585326847853e-06,1.271570226890617e-06,8.351485121238511e-06,0.931564211845398,0.06115555390715599,1.200159687186897e-07,0.006927367299795151,0.000325447617797181,5.0,5.0
9,3.04343711832189e-06,1.8141668078897055e-07,4.482090389501536e-06,5.210041763348272e-06,0.0007555544143542647,9.021934965858236e-05,1.0926405593636446e-06,0.0023332752753049135,0.0003614084853325039,0.9964454770088196,9.0,9.0
10,0.999995231628418,7.778311328365817e-11,2.4571036760789866e-07,7.795718237613158e-11,1.227838941630921e-09,2.4468005399569392e-09,4.2599896232786705e-07,4.3255701798194934e-10,3.9080473470676225e-06,1.644202711759135e-07,0.0,0.0
11,6.266868149396032e-05,6.192600210397359e-08,9.574558923475252e-09,1.2804717286485356e-09,7.092827303267768e-08,4.0030874970398145e-07,0.9999358654022217,8.494625836075187e-11,1.007817559184332e-06,2.393788056664903e-09,6.0,6.0
12,2.98856377867196e-07,5.3620794915332226e-08,3.298401907159132e-07,1.3139251677785069e-06,0.0004959467914886773,1.264022102986928e-06,2.51715079002679e-07,0.00026936325593851507,6.8591657509387005e-06,0.9992243051528931,9.0,9.0
13,0.9999892711639404,2.0087211893837775e-09,6.437861799213351e-08,2.1441359798757276e-10,2.9329598305594118e-08,6.361535298538001e-08,2.5266992906836094e-06,3.367474832316475e-08,3.7588117720588343e-06,4.205961886327714e-06,0.0,0.0
14,8.56335361731908e-07,0.9999439716339111,7.782837201375514e-06,1.133583555201767e-05,1.465657987864688e-06,8.21690775865136e-07,4.1072357817029115e-06,1.7712471844788524e-06,2.6078527298523113e-05,1.8410821667202981e-06,1.0,1.0
15,8.698133751749992e-05,6.652865636169736e-07,5.3854204452363774e-05,0.0011660581221804023,2.1225271211733343e-06,0.9961975812911987,0.0001316262932959944,1.9109758795821108e-05,0.002335841301828623,6.294576451182365e-06,5.0,5.0
16,2.4100213522615377e-06,3.516187518926017e-08,2.2801305021857843e-06,2.9055547656753333e-06,0.0005551319918595254,6.223729656085197e-07,2.0228974051406112e-07,0.0015151150291785598,5.85708039579913e-06,0.9979154467582703,9.0,9.0
