,0,1,2,3,4,5,6,7,8,9,pred,label
0,7.82017191888057e-13,1.7966901024683152e-13,4.286273766473947e-11,1.5864411173627246e-10,3.457043213232259e-15,5.762686589174488e-15,1.3978136138151773e-19,1.0,1.7730495145544013e-14,2.9918545939311425e-12,7.0,7.0
1,1.262194099238556e-10,7.407962243632937e-08,0.9999998807907104,2.8235859830805232e-11,6.669734751475753e-13,9.689262823201145e-16,3.54188796347632e-11,4.790156308718749e-14,2.0688544193764313e-12,1.2123152281313596e-14,2.0,2.0
2,5.31361443734113e-09,0.9999964237213135,1.1827602719449715e-07,3.770771250799498e-09,4.1039564280254126e-07,5.218348864133304e-09,2.0268548439617007e-07,2.85503119812347e-06,3.2769477797955915e-08,1.4172638174159147e-08,1.0,1.0
3,0.9999994039535522,2.3275479321682724e-08,1.893442025391323e-08,2.698249679244924e-10,5.506826106227436e-09,1.950217098922735e-09,4.567997677895619e-07,1.159216367341287e-08,4.63472538125842e-10,5.941290126543208e-08,0.0,0.0
4,2.0578309022079022e-12,1.6357512566678167e-10,1.3601671872143228e-11,1.0337022714581104e-13,0.9999998807907104,2.215842743666374e-12,5.6574918361196325e-11,2.354291483985804e-10,1.6929879373406287e-11,6.659912088480269e-08,4.0,4.0
5,7.952468683569691e-10,0.9999973773956299,9.56105861149581e-09,2.190049253059101e-10,1.712997459435428e-07,4.971680289678204e-10,2.0916198550935405e-08,2.3703353235760005e-06,4.9116146705330266e-09,4.531666153440028e-09,1.0,1.0
6,4.946826368673607e-13,2.387001707404579e-09,9.127585839929786e-12,8.618828740980522e-12,0.9999064207077026,7.556507597428208e-08,1.8434100912401163e-09,1.7134250640538085e-07,6.638419290538877e-05,2.6979027097695507e-05,4.0,4.0
7,8.075208253813249e-14,6.781588365954022e-14,1.6851901818437653e-12,5.899290500543941e-10,1.975657824004884e-07,1.5057278091035187e-08,3.8972961685125596e-14,1.9769164874994943e-13,1.278203569654579e-07,0.9999996423721313,9.0,9.0
8,7.3703585456996734e-09,2.0861777745833504e-13,4.874297580143017e-13,9.732626163327929e-12,2.818762556699994e-09,0.9964929223060608,0.0034975570160895586,3.1616847811707927e-13,9.313706868852023e-06,1.348455782590463e-07,5.0,5.0
9,3.180127060124771e-13,8.149673969524984e-14,2.0068280668977465e-14,1.3609105162237789e-11,5.075232820672682e-07,3.3424403245163603e-09,3.89079925640053e-15,6.745486302861536e-07,2.8027029586041863e-09,0.9999988079071045,9.0,9.0
10,1.0,2.6843683526012185e-12,1.082507949945466e-08,7.259208425342001e-12,9.16719217897155e-12,1.6087266935249644e-11,3.610852172819534e-10,7.576040350620872e-10,1.0672585037951876e-09,5.0915399896211966e-08,0.0,0.0
11,8.162487907803495e-10,3.1660988307951948e-15,1.3605991147780558e-17,5.257619199518903e-17,8.611077549256461e-15,1.3601842091884309e-13,1.0,2.758428592366418e-20,3.79658191820495e-14,1.6456640671999138e-19,6.0,6.0
12,1.294969380750792e-14,1.5762293813920136e-14,1.1049276922762779e-15,1.1349619161160618e-11,1.1666531918308465e-06,6.687182491776911e-12,9.489021058096676e-16,6.928448925691555e-10,7.885819081066003e-11,0.9999988079071045,9.0,9.0
13,1.0,1.5462882710370884e-12,4.084175359020392e-11,4.310049563885539e-14,7.620350531145625e-12,3.3652507863690673e-12,1.0971222819122772e-09,6.60314554770669e-12,6.70598576668624e-10,6.410480146712416e-09,0.0,0.0
14,1.0890843088473545e-10,1.0,4.965348011226611e-12,1.2003400495785854e-09,1.448311914842293e-09,1.4940041426214634e-09,2.4251791685969692e-09,5.380718648417826e-10,4.2140479994401403e-10,1.6220903786834384e-10,1.0,1.0
15,1.2588055631776538e-14,1.8450634934003094e-15,1.6371029965683848e-12,7.880380508140661e-07,6.445873083001943e-16,0.9999991655349731,2.945909072238351e-10,7.696795674763668e-13,9.821686519639883e-11,1.2534573205769117e-11,5.0,5.0
16,7.491704305528923e-12,4.271777701535251e-13,6.375561428621779e-13,7.562947490491467e-11,2.9940056833765993e-07,1.9367655049173926e-11,1.2314505155614636e-13,7.226485081446299e-07,2.789124486923811e-10,0.999998927116394,9.0,9.0
17,1.629957800675097e-11,6.699081935880591e-14,7.537926532963368e-11,1.7626809734050397e-10,3.9044773138393815e-14,1.617086591585229e-13,2.6333775599356682e-19,1.0,1.0784278430049535e-15,5.135277203471844e-10,7.0,7.0
18,1.0647383419382095e-07,1.474361077669073e-09,0.0004215471853967756,0.9947799444198608,9.3114410626427e-10,0.004397337790578604,1.6094043431280625e-08,7.541271770605817e-05,0.0003249285800848156,7.526463718932064e-07,3.0,3.0
19,1.0137574862870185e-16,1.799631277332736e-11,1.879784983270863e-14,1.4078066101214776e-16,1.0,6.631423654559349e-14,3.680405250851802e-14,2.1818068185464057e-11,5.312302653976905e-14,6.253118856047735e-11,4.0,4.0
20,1.9521866345684202e-09,2.0339139261693617e-09,1.2138765687064179e-11,6.3728577970323386e-09,2.632600262586493e-05,1.7378563654801837e-07,8.413235386139917e-12,1.5554531273664907e-05,1.3463423265136498e-08,0.9999579191207886,9.0,9.0
21,2.0171225800780235e-10,2.302369551249444e-14,3.707296852861232e-14,1.923937625967348e-13,1.536384214295694e-11,1.5493755199713632e-05,0.9999845027923584,1.9480981891434333e-17,2.3951935546051573e-08,7.94073314047683e-12,6.0,6.0
22,2.918017216746449e-10,1.5603299208244437e-10,7.569997824115673e-15,2.3776843751391547e-15,4.7417927362403134e-08,2.1052614946476256e-12,1.0,7.888295865034894e-15,6.570314496461005e-13,2.479680686045399e-13,6.0,6.0
23,4.5394604953919965e-18,2.8229689153744064e-21,1.5540632534274958e-21,2.8287329076337464e-12,4.1347220039467775e-19,1.0,3.053386016249604e-11,1.515182331514844e-21,3.6865629368563687e-16,8.122859156134421e-12,5.0,5.0
24,1.534313301410073e-11,3.028298323215495e-08,7.147349379010848e-10,1.2835987481252253e-11,0.9999974966049194,2.858401293437396e-10,1.7693436715759958e-09,1.3591747460850456e-07,3.9038056121043496e-10,2.3386664906865917e-06,4.0,4.0
25,0.9999998807907104,1.5916471265975396e-11,3.118296021398237e-08,2.4954181516295693e-13,1.2262743043223168e-09,2.803832721554045e-10,8.520823513435971e-08,7.43056838281575e-10,3.72481356869514e-09,7.266962587237913e-09,0.0,0.0
26,9.961000912994677e-09,3.717822577575802e-11,4.641871886867932e-10,3.241836576961532e-09,2.072117588625133e-09,5.639689062975073e-11,2.8441028557864984e-14,0.9999990463256836,1.459195091146892e-11,9.776549632078968e-07,7.0,7.0
27,2.9069659965739336e-19,8.324329791556569e-15,2.744923258449235e-17,8.351093972182899e-19,1.0,1.0785347809145443e-15,1.0956273896294339e-16,1.469387652392319e-15,5.1635869618451e-16,6.3174084019568255e-12,4.0,4.0
28,0.9999959468841553,1.3609450455476235e-08,3.475921630524681e-06,4.446502277488662e-09,7.243468047590795e-08,1.9254613459196435e-09,1.2785847047780408e-08,1.515279421937521e-07,1.8786299449402577e-07,1.3031940682139975e-07,0.0,0.0
29,3.0846272203177705e-09,0.9999991655349731,8.27322210739112e-09,8.530064654621583e-09,6.684848017357581e-07,1.8897145181995256e-08,3.169938622704649e-08,1.7264463636479377e-08,1.2860405718129186e-07,2.0521776278314974e-08,1.0,1.0
30,2.900610726568658e-17,1.1121478222944972e-14,6.769353144437523e-14,1.0,1.3492341494699447e-16,3.46478679080775e-11,1.2491556351086853e-18,1.9145395338537874e-11,3.497927164255619e-15,3.6951677828689355e-11,3.0,3.0
31,2.2656310605384533e-08,0.9998165965080261,2.5558243521572876e-08,7.166438553696253e-09,0.00017750848201103508,8.232822068521273e-08,2.5533358893881086e-07,2.1718885818700073e-06,3.4970130968758895e-07,3.077270321227843e-06,1.0,1.0
32,1.7720183614598323e-18,9.62264054787769e-14,8.611672844011792e-14,1.0,4.424645583055815e-15,1.5964679578317487e-09,8.990134401682756e-17,2.48859282790323e-13,4.848307085664194e-13,7.74147586313223e-12,3.0,3.0
33,8.292579877888784e-05,5.674222691709474e-08,7.144946266635088e-06,5.638984938716174e-12,0.9999014139175415,6.556167414517589e-11,8.415352567681111e-06,6.356434267829059e-10,3.789362920669781e-11,8.525181449670072e-09,4.0,4.0
34,2.4901610721356215e-12,3.383842650528379e-10,2.8971959054047147e-08,1.6760072441002194e-08,1.3823867723271321e-13,1.1840994764561463e-13,2.940898723739176e-17,1.0,5.027252052147713e-12,2.7499781965478753e-11,7.0,7.0
35,1.1214438405682259e-10,7.20113080276974e-10,1.0,6.697386201182098e-09,5.8919421228596e-16,1.7247349392079843e-17,3.5910811478771277e-16,5.378327783134296e-10,3.068930110039503e-10,1.9535415629991573e-14,2.0,2.0
36,2.5969403710801586e-11,6.218987998185543e-12,4.891916773885896e-07,4.910788997669613e-10,1.4153465183706915e-13,1.7353943260710325e-15,2.17706761432143e-18,0.9999995231628418,2.4761066135838006e-13,2.5615936455336552e-11,7.0,7.0
37,7.187626605009712e-10,0.9999997615814209,6.700419385996526e-11,1.6703247118776687e-10,2.3282115080291987e-07,8.270509277430449e-10,5.824651871932929e-09,4.0125183176087376e-08,1.1705503233372383e-08,2.2407654398648447e-08,1.0,1.0
38,4.17455225942831e-09,5.711848984901735e-07,0.9999994039535522,4.152069799090441e-10,3.1116576329481838e-12,4.326635485432315e-14,2.160371881387846e-11,1.8358442543942033e-09,5.0390500799801785e-11,1.1304661633876334e-12,2.0,2.0
39,1.3078795291221468e-07,0.9999934434890747,1.0369505254459455e-08,5.30042214563764e-08,3.41564486916468e-07,8.529776351906548e-08,3.918971742677968e-06,1.5287804444596986e-07,1.7387664001944358e-06,2.384330421989489e-08,1.0,1.0
40,1.1596691251725133e-07,0.9999945163726807,4.4440394475486755e-08,3.099476231227527e-08,1.4908725916029653e-06,5.0602896095597316e-08,1.5599525795551017e-06,1.5086480971149285e-06,3.286009473413287e-07,2.3199829968234553e-07,1.0,1.0
41,8.325515624130198e-12,2.5850860341236626e-10,3.2197809218814655e-07,5.473478381645691e-08,2.36234469486174e-12,4.566164612217205e-13,2.8760519327053057e-16,0.9999996423721313,2.537879628672357e-12,4.081923341003879e-11,7.0,7.0
42,6.144126859965459e-17,2.0674036094181503e-10,3.123149442869514e-17,1.126609406385383e-15,0.9999994039535522,7.704450142101416e-13,1.3713777292576057e-12,2.277942695583235e-10,2.861195167510461e-13,5.680489039150416e-07,4.0,4.0
43,3.199603915149396e-10,0.00020491787290666252,0.9997555613517761,2.8436372190299153e-07,1.6229096218012273e-05,1.431515350702739e-08,2.309949923073873e-05,1.7624804726779075e-08,1.5567488631518245e-08,7.2273753821960884e-12,2.0,2.0
44,6.787856409763704e-13,7.110259048204171e-10,1.0532561489640102e-09,0.9999997615814209,4.035814737957111e-11,2.384805668498302e-07,1.1765136607999604e-11,2.8229555845693532e-11,4.146109844338497e-11,5.701540906066782e-10,3.0,3.0
45,3.1808586255406557e-13,1.126330017861687e-16,5.36084670775409e-17,1.1915754494218334e-10,2.258895521704146e-16,1.0,3.7017249265858254e-09,7.792937372289038e-17,2.9431970749449476e-11,1.9886665925117342e-10,5.0,5.0
46,3.877344223468526e-09,0.9999076128005981,2.165783371310681e-06,1.9434899911630055e-07,8.841083763400093e-05,1.5378142848021525e-07,3.10397538783036e-08,4.303883827105892e-07,5.168562893231865e-07,3.818324501025927e-07,1.0,1.0
47,8.027416791456677e-15,4.2081508416780267e-11,1.0,2.511404712662868e-13,1.8332311038128657e-13,9.584004090253772e-19,2.417551463109336e-15,9.976534470778915e-15,1.5700456343012426e-12,2.8821798190319965e-17,2.0,2.0
